,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
3158,90.41817,96.97545,5.5061426,17.92169,3.5153532,680.1338,119.05841,141.85828,235.88016
3159,87.0529,92.82797,5.5061426,17.602922,3.4099977,663.43317,118.492905,144.57378,235.14798
3160,86.61299,92.98058,5.5061426,17.903034,3.4119558,664.73157,110.350624,144.79324,234.18933
3161,86.48863,92.66452,5.5061426,17.903034,3.4791744,682.01355,109.14455,144.79701,233.45395
3162,81.85745,88.01681,5.5061426,18.228455,3.4198065,677.2018,107.65317,144.79701,226.98715
3163,83.63612,89.533035,5.5061426,18.228455,3.5366733,682.3186,107.184845,144.75977,227.98312
3164,86.60536,92.173935,5.5061426,18.606153,3.5946567,694.31165,108.51964,144.73228,233.8
3165,87.4105,92.42908,5.5061426,19.439865,3.6196284,713.478,109.41093,144.73933,231.47772
3166,87.97304,93.684654,5.5061426,19.482525,3.6083567,708.6793,105.79412,144.73933,227.29169
3167,88.494255,93.684654,5.5124817,19.438852,3.556051,704.73376,107.52678,144.73933,221.35855
3168,86.26186,92.08412,5.5124817,19.32264,3.5284822,683.5901,104.30839,144.73933,217.3805
3169,85.63408,91.123055,5.5124817,19.347372,3.5093908,685.62756,101.91035,144.73933,217.09973
3170,85.65927,91.4295,5.5124817,19.310455,3.5424564,683.3353,99.564865,144.73933,223.57648
3171,84.4827,90.84071,5.5124817,19.180073,3.536275,693.13794,93.70842,144.73933,232.01352
3172,83.81634,89.23965,5.5124817,19.447033,3.5114596,690.83026,98.574356,144.73933,223.59158
3173,83.63612,90.43073,5.5061426,19.548712,3.5234032,691.4264,97.64788,144.65831,226.39716
3174,79.19768,85.76126,5.5061426,18.780416,3.3865337,679.65686,95.29492,144.65831,221.64899
3175,77.53021,84.09625,5.5124817,18.380447,3.3227656,668.3933,90.613304,143.04898,225.62306
3176,78.14635,85.8648,5.5061426,18.259295,3.2972565,664.60223,90.68667,143.63243,226.96744
3177,80.66933,89.343185,5.5061426,18.661728,3.3552017,664.9935,90.775375,143.63243,231.52594
3178,81.328896,87.31344,5.5061426,18.62481,3.4462342,671.9896,87.04083,144.65831,226.67764
3179,80.16691,87.31344,5.5061426,18.806337,3.4745505,687.1875,92.59209,143.63243,223.42004
3180,83.634895,87.31344,5.5061426,20.244665,3.4568489,692.7715,91.5597,144.65831,220.69263
3181,86.63641,91.019516,5.5061426,21.058445,3.4942362,691.43774,95.57499,144.65831,215.84216
3182,87.24782,92.54478,5.5061426,20.509344,3.5153942,689.68195,91.12713,144.65831,221.74103
3183,88.83465,93.684654,5.5061426,20.521528,3.4594781,677.77026,90.67996,144.65831,219.51724
3184,93.123634,96.78522,5.5061426,20.122295,3.3901794,690.9424,91.69942,144.65831,215.59135
3185,91.62306,95.93572,5.5124817,19.7769,3.4395065,693.0901,88.17661,144.65831,215.71408
3186,89.8655,93.684654,5.5104265,19.496134,3.4513903,695.1664,88.51618,144.65831,215.91434
3187,87.68772,92.38221,5.5124817,18.829517,3.4364696,698.43286,84.82678,144.65831,210.16171
3188,88.53735,92.328804,5.5124817,18.829517,3.4903772,696.9636,84.79806,146.11566,203.22415
3189,86.090805,92.35341,5.5124817,18.013472,3.4506574,694.98083,83.21983,146.22453,201.70016
3190,85.74243,91.114716,5.5124817,18.62481,3.4658124,692.1909,82.84713,148.23326,201.43701
3191,83.651276,89.33484,5.462597,18.62481,3.3937209,691.8023,82.505554,148.23326,196.65263
3192,85.29102,90.80355,5.2000217,18.24711,3.3865976,683.63806,78.81987,150.48376,192.11693
3193,85.74243,91.400696,5.2000217,18.606153,3.456872,692.2692,77.285,150.52925,192.00568
3194,85.74243,92.515976,5.0235457,19.024467,3.553589,693.77527,77.3645,150.5222,189.3417
3195,84.49469,93.65585,5.000101,19.310455,3.517482,693.40063,74.59751,151.23486,189.3417
3196,85.589745,93.65585,5.453947,19.428375,3.4845448,693.65,77.912766,151.99919,186.94437
3197,87.212975,95.3003,5.4945326,19.457508,3.63044,691.0208,76.02457,152.17667,184.0503
3198,88.34157,96.192505,5.0847025,19.457508,3.6455038,691.2357,73.773445,152.26706,180.85596
3199,87.68772,95.58128,5.5341377,19.241236,3.5148582,691.1219,71.39713,151.17896,174.00394
3200,86.88258,93.65585,5.573324,19.180073,3.4188051,692.71075,71.58919,146.05151,178.2462
3201,87.89766,93.65585,5.4875565,19.614128,3.487345,694.1781,74.1889,150.63087,177.55826
3202,89.8595,95.3003,5.4888377,19.602861,3.4886577,691.8602,77.63574,151.83948,180.44432
3203,88.33757,93.65585,5.502864,19.447033,3.4791696,686.6005,81.82671,151.42766,173.436
3204,92.69771,97.21426,5.4951077,20.536316,3.7031145,691.7838,84.32912,151.65822,176.9609
3205,91.77974,97.25716,5.467594,20.819256,3.5996397,681.49255,86.33495,152.85716,172.59195
3206,88.50025,95.80104,5.480344,21.351048,3.6881905,674.80164,86.25815,152.90929,167.0845
3207,86.298965,92.43469,5.4676228,21.213205,3.7396626,666.0972,84.78612,151.72606,165.59749
3208,86.34877,92.515976,5.4676228,21.608465,3.7808626,660.77313,85.295944,152.78879,171.83733
3209,88.06035,95.3003,5.480344,21.660118,3.916635,663.1303,86.478035,151.6781,171.17148
3210,86.26186,93.65585,5.4676228,21.833687,3.8464236,659.2261,84.62064,151.5985,168.8669
3211,86.52583,93.65585,5.4676228,21.60586,3.773497,663.5861,86.48835,151.5985,159.10814
3212,85.74243,93.65585,5.4676228,21.475433,3.730757,661.68726,86.620705,151.9018,157.71365
3213,81.89465,89.41141,5.480344,20.819256,3.632167,664.05817,84.94625,153.28802,154.72403
3214,80.25643,87.07522,5.480344,20.819256,3.5815656,664.7623,84.56417,153.28802,153.38016
3215,80.44022,87.17876,5.480344,20.819256,3.558501,658.7238,81.21661,153.41559,157.06924
3216,81.51678,87.28464,5.480344,21.107546,3.5361588,659.6032,83.23506,153.41559,159.99089
3217,78.64884,85.62658,5.480344,21.363232,3.560798,662.1928,84.622574,153.17169,161.34589
3218,77.16036,84.0452,5.480344,21.363232,3.5715508,667.00195,80.68316,153.17169,164.0488
3219,77.448685,84.177536,5.480344,20.819256,3.5768704,669.2355,79.50388,151.922,161.87871
3220,78.060814,83.11038,5.480344,21.250122,3.5545802,663.2639,80.19066,152.14568,165.90317
3221,80.92285,85.75892,5.480344,21.363232,3.6837187,660.58734,83.959274,153.33597,166.21544
3222,81.44562,86.06251,5.480344,22.148914,3.7799063,652.47656,84.41234,153.41559,164.36609
3223,80.65798,85.8648,5.480344,22.618202,3.800403,639.7258,84.04975,153.41559,161.31567
3224,78.37301,82.17254,5.453464,22.520847,3.7727635,633.3107,84.88871,153.36761,160.92455
3225,75.4694,79.76585,5.217392,22.224972,3.795612,631.4441,84.88871,152.17732,161.69739
3226,73.88782,77.191,5.4407425,22.56773,3.812217,629.4545,82.50021,152.09772,160.28027
3227,71.66957,75.972404,5.475752,22.746231,3.8384764,627.68445,80.99576,152.09772,158.3283
3228,69.863815,76.07594,5.4635983,23.215603,3.8352244,635.323,80.67219,153.28802,159.18784
3229,74.140076,77.68089,5.488473,23.140285,3.7738526,641.6955,80.092705,153.67067,164.74194
3230,75.742935,80.335815,5.5062494,23.536081,3.821257,650.1006,81.10144,153.71053,165.81352
3231,77.16825,82.233,5.4996996,23.562653,3.8566275,639.61316,81.51578,154.0762,169.65054
3232,76.85216,81.85591,5.4996996,23.350063,3.7723894,653.95667,81.30592,153.73518,170.3752
3233,75.38987,78.60014,5.480344,23.350063,3.7555172,655.29376,81.22368,153.71053,164.72693
3234,75.64819,78.60014,5.480344,22.986113,3.757421,648.91833,84.3052,153.71053,164.20497
3235,75.64819,78.94271,5.212185,23.467522,3.8067267,650.2688,87.31518,153.70346,165.6805
3236,78.06682,81.006836,5.212185,23.562653,3.873924,658.0029,87.6407,156.75497,170.52766
3237,77.35916,80.87737,5.050356,23.493937,3.7899277,651.85034,84.66855,155.67532,170.18573
3238,79.644135,83.300156,4.9699016,23.745857,3.7953413,654.6081,85.05005,157.71967,170.67645
3239,80.06694,83.810265,5.0553055,23.562653,3.8689795,669.85925,84.72789,157.4515,166.82239
3240,78.489624,83.810265,4.8081665,23.31073,3.8458838,689.02,83.271095,157.4515,174.42082
3241,77.96685,81.69939,4.5772142,23.745857,3.8493557,683.7575,83.041916,157.82922,170.89476
