,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2928,117.00259882650124,137.50190484835144,89.42351896216621,53.58424522705454,46.13568448514392,82.26727928227461,42.69393516454819,126.44014680037108,53.04180189095738,61.59597992918877
2929,115.94330361472576,137.17362771238874,90.59518130504716,53.76513613984359,46.38231544808795,82.17946864422431,42.36186495349237,125.48141665756381,53.10078148520078,61.65106220501615
2930,116.2958011078121,136.32667373760393,91.3307015313035,53.99928587467559,46.20624035659275,81.89094445461166,42.22289000231701,125.4702328584727,53.59578648405795,60.65034683555537
2931,117.35836932733726,135.74621455458666,91.88475754706656,54.085776642717704,46.50094682069377,82.17866454396219,42.37148180176622,124.43082832444843,53.845176920302706,60.66037015613078
2932,118.29408925264971,136.53803634484035,93.6073916466529,53.95258419920292,46.65229090204076,82.70703508993694,42.616293082516016,122.99131302821662,54.09259753805773,61.97342322296321
2933,118.00575785121063,136.40485990121988,94.76731367357644,53.617117708630815,46.79137867106546,82.62052364423343,42.24531341390356,120.10854274712901,54.20123424120485,61.61955230212952
2934,117.33603631881283,134.99134575526605,95.57676749160629,52.7703737695594,46.865028206753244,82.24265946240165,42.01989221988091,117.43667057021582,54.26239994134086,61.31315317513882
2935,117.35459331525105,134.50417537587845,95.95717685317851,52.18808115753522,47.26781926324171,82.19957802193579,41.61935044970502,116.70847505359505,54.26234181268792,61.07678480166759
2936,117.5918493783437,136.4452690779595,95.80604025884756,53.162438534328814,48.22371444876589,82.45628980988103,41.597172653149336,117.80985774299113,54.558977927796384,61.89016359422516
2937,117.76283186955881,137.97322121002418,95.32311431296665,54.12199338056091,48.67709297137363,82.96979092898245,41.59262722712736,118.73169656497632,54.55856691817188,62.50761631444958
2938,117.59404774916645,136.74680971085675,96.04609807630635,54.503137184720146,48.52448412256442,82.8073480588838,41.42466049417656,117.61119078256631,54.0937537262992,62.575819422867454
2939,118.12507445608941,135.90905426392035,96.91239500999251,54.85913610581496,48.156744133147356,82.7417602417002,41.70678434301766,117.89857592354684,54.11409505332922,63.399654569102104
2940,120.98305170822758,135.63875498019252,96.75903282470962,55.239461225355996,47.96776626805714,83.72580459774409,42.38665253145396,119.96272453307229,54.54242714884167,63.77409195707736
2941,124.22712032451739,126.62644914848565,96.5264540509481,55.603477798722636,48.349327594801295,84.5468529092272,42.82255880585604,120.61145023492698,54.452214473592505,62.82490759116469
2942,125.81398923049852,122.48712257920947,97.365780081955,52.42789326519415,48.16177085253258,84.82346188103666,43.02392605036688,117.11486281261806,54.45946445579773,63.07510104100233
2943,126.87291324496039,122.04884156378643,98.01785742890408,49.80272391396782,48.06674126531676,84.09405383887449,43.17047350320132,116.80966020269345,54.30247803809298,64.21617833987168
2944,127.24491777036378,121.74508948527684,97.3680005678516,48.7897548106546,48.043542824930526,84.09436167960155,43.31099195048412,116.4763067828986,54.43921346544888,65.6745262670702
2945,128.0800222559325,120.31009803863145,96.40743170667596,48.16155504487213,47.93963711070112,83.72693058945022,43.25111005989887,116.76608776836963,55.28942726397825,64.31727667833385
2946,128.09189674598628,120.18525754826895,96.15581172548127,48.13405478908896,46.63593763385549,83.17050757008468,43.08415149013624,116.35978516943094,55.92484708458824,64.31027393319366
2947,128.4086473638073,119.80698227411894,95.96945620375544,48.72941850688544,44.31415302969301,82.97137548206707,43.47844096565842,115.97084264503884,56.307889226925376,64.42800498488987
2948,129.1668541377926,120.41004110394678,95.01949565094884,49.338717732864,44.13543191341609,83.42620981269772,43.66250728966942,115.22101296121679,56.204279073377364,65.4950430832807
2949,128.6985523558564,120.74147944800936,95.30756574835613,49.52866831689353,44.070730334335614,83.88492755688654,44.54485924215462,116.12293620782596,56.12496875793047,64.910910191121
2950,128.20102312501098,121.15395502198822,96.00960410435121,50.32261890219311,44.23585670756688,83.62234425720634,45.073595522201956,117.58734865796814,56.253103475637516,64.06819142875878
2951,129.0247836915317,120.98209027455547,95.93112216257865,50.1588622989092,44.986754560660856,83.64492241647568,44.32388975833706,122.11879488414,56.53331045295745,64.36281620011934
2952,127.29352854852513,122.66369240620497,95.2072796822087,50.60342872478471,44.874427229510665,83.57905197072813,46.23948058548282,122.49629003072313,56.78245295365649,64.92413762226653
2953,125.76621610186304,124.37911486893879,95.09687206407128,51.166610850516946,45.1414984921587,83.55058961708798,48.36366162879668,122.08423244146886,56.44219676672766,65.64867929008226
2954,126.70123191425463,121.94370376405448,94.86090057629636,51.3974963455703,45.01914103897364,83.13989763205751,47.80803384858895,120.99619288082772,56.4626616385739,66.28805559695877
2955,127.15981010358382,120.22564614583057,94.13062993718998,51.0888763204522,44.67061584589122,83.14462004974558,48.23592002985956,120.20632243156984,56.66549157166436,64.45957594938335
2956,127.85015800805036,120.32422226310707,93.98057973596312,50.619312207366065,44.81023623736959,83.01644177781542,49.46766854335635,119.3755573921163,56.72329889835592,64.2921858621107
2957,127.92165376977758,119.43800796252359,93.66292325650116,50.56771803250773,44.98955760469406,82.7001026363499,49.93710332497426,118.47503824713779,56.63596039175685,63.84724294176302
2958,128.8797655650023,118.9339786652364,93.8681306798116,50.27541687188605,45.042628639362846,82.45378541013758,49.72023306686205,117.95940939147016,56.604762995682854,64.3204125351891
2959,129.85313879779278,118.62805578066242,94.92693916555326,50.52729396675089,44.985878014737914,81.97193729005572,49.63759827678312,118.05343279409938,56.301336097354124,64.9432002826671
2960,130.1122105827364,118.33646548003682,95.40803024905117,50.349990497116835,44.45459729554238,81.95162414890194,50.16448803252985,117.86222183125044,55.99007939952217,64.42382592062486
2961,128.13249677096488,117.16607757151817,94.99013252082958,50.01681168211121,44.35707396274879,81.93557528560495,51.11171330732097,117.08043749888508,55.55040123277746,63.675407223980265
2962,127.60920721554405,116.28948850674198,94.27285208607684,49.70953993679259,43.79463724990982,81.86269634479974,51.10500616697839,116.6834590073458,55.221466115670026,61.00247385811588
2963,126.17716953731119,116.5279714926001,94.40383032845057,49.57331398038069,43.56913301799898,81.49412843051391,51.02939541686693,115.16612612250283,55.41747463201995,61.43728125568357
2964,125.37009650344417,116.8635088208002,93.60307318197336,49.520451955261436,44.0185367984983,81.96449768296132,51.08805610499308,114.6798562589791,55.788077449126085,62.90909574944382
2965,124.85537432163161,116.91959911824247,93.42314303161704,49.41150746669877,44.223038574401265,82.37110750164017,51.104609544998354,115.13128211715703,55.535643593431296,63.449357307095454
2966,125.53005938433004,116.41688857318368,92.87862976954591,49.23174233053307,44.04338567153599,81.3387664721587,52.34141363743478,114.70878637498129,54.14548468045185,61.518534849552964
2967,127.05224922557211,117.69528765115086,92.68270385012487,49.413521183939885,43.5997491584869,80.59417924552018,53.11453555608755,113.45689414731036,54.4119626294742,61.581169840856106
2968,127.11223975566058,117.40570180672998,91.70576188264582,49.63632085081755,43.25749722606075,79.97982725911903,53.244396251963764,112.33331465886432,52.94768326514254,60.01190452792246
2969,126.32253200590561,117.12550573971896,90.22416588985656,48.93763322598386,42.67113805748328,79.85158811131332,54.07259558271329,108.56340920484998,52.390815680511956,59.77322817573483
2970,127.48729289501757,116.93382706320938,90.02105884470066,49.26767162717523,42.98391725242719,79.88382296982707,53.88275064044329,108.15591431138958,52.90608875730608,61.132257928338305
2971,129.42850454485824,118.19687149773588,88.97059699728143,49.24288058860365,43.51154747690074,80.00663833117768,53.74978734830384,111.06674138914005,53.429066859733545,60.9454925194984
2972,131.25130117449652,119.58603478654388,88.82293799436076,50.20718460666487,43.99710599183762,80.21121662025567,52.69241424274152,113.48181992275906,54.642760827181675,61.492487954595106
2973,132.47592474575282,121.14408499828188,89.58754427616093,51.69737509866066,44.44625215088544,80.60615896651676,51.79287367339292,115.75515682428889,55.121967406907444,62.1844296490117
2974,132.64287142781944,122.61285423589848,89.44750741168818,52.09518950633856,44.53191129472588,81.0127582563561,51.61735154616805,116.39104702321264,55.06087460167234,62.432518418167334
2975,132.6264463443075,123.32967120310268,88.94431020779845,51.02995032856728,44.466613305174796,80.9083166753195,51.600000643224334,114.72009806687585,54.86590608499695,62.59542058872019
2976,133.36964680915736,123.98542935648743,96.97220087249201,50.602858777960044,44.783820026807774,80.637927527661,52.51669167186937,114.64787681015305,55.91844737916235,62.94900849455284
2977,134.86964404940028,123.0066934521753,101.4112031763311,50.246366525951544,45.12475117243899,80.76812347709928,53.909695527697934,115.02000275256731,57.41378513745317,61.79707992462869
2978,135.04949871901596,123.4631560951793,100.32648048425531,49.741887764529636,45.359672633226765,80.76981075860078,55.28421254140889,115.8874559625436,57.80243769824445,61.53275467868097
2979,134.22907217948614,123.37757905970888,102.25143576614198,50.310379817417314,45.65215997371186,81.05886915788926,57.126375311429186,117.45626942332476,58.00053931569941,61.30016220429086
2980,135.80751112649733,125.16446084435961,103.29724635826074,50.68141811771538,46.3961075080135,83.68799473946572,59.93918396701221,118.82506826047675,58.49569266555954,61.398143872547806
2981,136.78833403144165,127.04094175608749,99.51208221581146,50.7617821876508,47.68243993423695,85.89017235749932,60.118506307135355,120.26032714607466,57.952969048503405,60.19531594052205
2982,136.26890924042317,127.2032584131154,93.79984450493498,50.09916048091887,48.17454917337258,85.63665772112907,60.46553547835262,119.59488212414277,57.606937203729316,59.28309257460067
2983,135.57297846037415,128.4551399530908,91.85842156204149,50.330904853545164,47.95909740281817,85.60467225297474,59.8171907922951,119.49245537641686,57.68914484568178,60.32813821302001
2984,136.8746534411464,129.55035691593372,90.38839012818025,50.74299382321783,47.5715022669051,86.01762093612103,59.33970880673007,120.80636768824037,58.06889915460994,60.92944192810228
2985,138.95420739213043,130.45226160791535,89.83663412419162,51.03679649765576,46.82470471203348,86.52163202346702,59.04499019776152,120.45871740798707,58.23627311668557,61.00821533562931
2986,140.4758752371526,131.30397871341478,89.66286601424761,51.654091987450954,46.66802971646417,87.17467441271424,58.777840966316006,119.38738970580344,58.571521092287966,61.80042390558859
2987,140.90336203752435,132.35478735747182,88.9962381461988,51.757434826538415,46.972298311707206,87.87022312035822,58.86661310304721,118.66734334932943,58.832469986261586,61.71862856860869
2988,141.09294831419106,133.1388553290983,88.54208031978109,51.87355876987763,47.352553230511546,88.02103810050473,57.60099764027399,118.04864656180963,58.92574353116905,61.19618709642576
2989,140.97425565033774,133.75448022412354,88.12450944291703,51.70057525786169,47.34528973765879,87.77651976424885,58.10173725920038,117.3583845669733,58.785497294303156,60.814441683243146
2990,141.00329263271476,133.72828103152426,87.63983159510042,51.71473625408565,47.37410895957296,87.45650005417625,58.64417908821105,116.45501062460131,59.0807464628498,61.14495207276388
2991,140.20026766379902,135.30878782237008,87.60638742471798,52.3523963454467,47.56357254642555,87.56697533430108,57.919856562277474,115.48670438593771,59.30422410745255,63.259261045565054
2992,137.79937884376884,137.41559164870034,88.8143838487004,53.02615713661855,48.30728811435639,87.6405488618275,55.77282579463868,114.41540371934985,60.04512471157337,65.63879488413927
2993,136.14168995094712,138.16356270471044,87.52549205401311,53.51595921196231,48.924715938723395,87.7491917470089,55.26465262122048,114.39047036071348,60.67648712496448,66.68357529880048
2994,135.10320583453404,136.2403009102579,86.48361299901869,53.93964031114207,48.81693703396696,88.11858556970047,55.1230854669284,115.51684198352012,60.570711991080685,68.13535183207662
2995,135.63552547642422,134.9211907741882,87.35303955823704,53.688785821758316,49.43029525645998,88.72015154698396,55.4204356916126,113.85514626103009,60.35206956063159,68.78085826446747
2996,135.50016899519264,134.8986550380227,88.61632458095617,54.359164019815694,50.047197569690745,89.60723424817621,56.051171439269076,108.87710097102507,60.33284772304877,68.50387652950513
2997,135.82105077195195,133.51033928207988,88.83450214435771,55.511128000047314,50.24016548901844,89.99040484973423,56.35307302473073,107.66089537528445,60.42214778351608,71.00400639852043
2998,134.98851753108022,133.38926852245396,88.40493172535153,55.687433505313706,49.54588858800469,89.80085204995221,56.79532932910098,111.09163888108708,60.524852485725326,71.14865559062045
2999,132.08765280481796,134.39170565107676,88.12196984813122,55.22060866537254,49.81787284606107,90.07940278551848,55.89338739807674,110.93241939297067,60.80743013931608,70.71587447501382
3000,129.6141863436556,134.4095514314184,87.66207802492906,55.38812116853197,50.463136318123475,90.53018148718036,55.30481715814644,109.41472234672553,61.256758715375724,71.72965875651191
3001,127.85264801776191,133.3948148162681,86.36034143808871,55.1096851972022,50.689205891042704,90.1489139433134,54.59357647017181,108.14171071699502,60.995734132797985,72.93860712858418
3002,126.81668365168272,132.01342294937075,84.35386312711378,54.2047058635962,50.35359855972958,89.15950866336337,53.82712321368943,106.87251444786325,60.961162764935786,73.10749707111842
3003,125.77118424731265,130.9615198357573,82.9695469182561,52.86638889547467,50.30464603365242,88.44749021552089,53.80702063374355,105.40830321390257,60.7891942505967,73.27195157212786
3004,125.67734895863651,129.7497729458904,82.35421450983327,52.086255011216494,50.41718085909739,87.59510749662648,53.36564082622748,103.77284503187798,60.51821893311103,72.3078782938841
3005,125.20054120072803,128.97150667767897,82.45738969487343,51.94407590784886,50.15072952679087,86.16736271600877,52.19496871548541,103.25718740288335,60.073221305251295,72.6857139645764
3006,123.84738582418879,133.9280578374012,81.80191875639215,51.411128709534296,49.94040887138387,84.93300376754969,52.12630399470463,106.37537999172254,59.876272095719514,74.67306563574598
3007,122.29167575076609,134.76675974074575,80.46687897811873,51.50912332977621,49.908471396353896,84.4485047153724,52.767544389885565,105.37988498559606,59.706744895647695,74.29061000045367
3008,120.51611311330937,133.0008999094111,79.97559447307519,49.698317140741764,49.86055196232287,84.72412246875078,53.12744603576465,105.08776443532311,59.672221887747426,75.01866647300893
3009,122.80939636718598,133.91273201145674,80.32707748764159,48.070033687396815,50.44175233302025,85.54387287602142,53.81142236669338,106.97319018401313,60.58168560232837,75.2455832892355
3010,126.35616596636395,133.74583335171184,81.00114182386909,48.307410364712055,50.597774142431774,86.36777752472115,53.509686546545595,108.52700695034511,60.979548902434985,75.87077209151508
3011,127.87218947800878,134.84260783145433,81.18196982224802,48.78674620480403,50.779357662396905,87.5156614963606,53.01973562002201,108.66854505985192,60.6725232190481,80.24550989986105
3012,128.4778657242042,136.73131095453152,82.04073380040698,49.26610322565091,50.63931480890871,87.10045746508901,53.48472568516429,109.73734371414757,61.01917274919792,80.64658158711156
3013,130.33047669334826,137.64954916603614,82.21885669787042,48.80252087506495,50.56226915538903,86.26733379079684,53.52047413504481,112.93544694824294,61.49980756862503,79.81564226043683
3014,130.05167418039247,137.27360012241735,82.13980427508707,48.36246864009546,50.30896105664702,86.32797541671077,53.27567487748357,120.3940085598738,61.14975403627621,81.20190372105888
3015,129.3026467894415,137.2155398082563,81.41135488853527,47.99821090675674,50.266614152255826,86.7779048720571,53.01829320096178,120.98327506331664,61.467202326800795,82.26746258069223
3016,128.6566359238467,137.0485858947523,80.85210740680982,48.58401916933518,50.43405108484564,87.22136653062148,52.52745691606815,122.74127105576561,61.90062844509478,80.50105780247252
3017,129.7385110042956,137.56708951638325,82.42959654874333,49.32526549957909,50.552843694819394,87.21066475420581,51.63554073634461,126.0475774942331,61.28465973054362,79.19650151505319
3018,129.95977103110306,134.79114043285267,82.46751075791869,49.300591694608286,50.494061636977264,86.45943789090023,51.047497611785786,126.98578660165691,61.33344165173773,78.36748118011322
3019,127.25633254296575,133.07295594813343,80.72781599391122,48.253436546935546,50.26163377769715,85.62239896637983,50.70842590584151,124.6311711864258,60.5548919996082,79.94909840141298
3020,124.8364892522764,131.06327671475276,79.32575284822573,47.63710658931039,50.330868905953615,85.70509511069466,50.32774073894943,124.86733517916704,60.64768348864716,79.16380637116198
3021,123.88913468067345,129.9661340734475,79.52825624468966,48.19205202349637,50.180103730638145,86.0399118938276,49.83053263633346,125.55879762387582,60.86747562273462,78.19703051105168
3022,124.19360078266696,129.51070848982377,79.44576356456608,48.183307485701675,50.47054144330589,87.21810414718541,49.79129341949934,126.80929526621904,60.911034915751586,78.30958149438754
3023,122.85484651068454,126.32473558052726,77.04131655133587,47.97237543648731,50.84487056816329,87.3407367390135,49.265186824921614,125.98225219488592,61.88551724181019,78.22525841340172
3024,119.51690086718793,124.59848813107854,75.12968262594774,46.22331448242298,51.49511041831555,86.64958316686639,48.89160875261205,124.3602066546736,62.43364440225557,77.4693667274545
3025,117.73097057565356,124.08150060141581,74.3565889121084,45.00780562950341,51.610910597495185,86.13718411123465,48.12701986454071,123.69672665788094,62.35168619505028,76.61354080498
3026,118.03392144560156,122.75478249382346,73.32377316988195,44.65978229239636,51.56223733089106,86.17605436641986,47.14042326563738,122.56831716503271,61.767024232272036,76.73698337118755
3027,117.95168094724588,122.11143361564928,73.99562566697459,45.804327174048325,51.25897646070584,86.1754862108287,46.490787201695134,122.10177729206009,60.78810572273977,75.91391859417288
3028,120.6035947407631,123.51326834988782,75.83020520388256,47.27687317515627,50.13044960727984,86.67115943276407,46.866131275180265,124.01836380032096,62.338094839621235,77.62358983384048
3029,121.77562157135186,122.98070124066172,76.20465035354285,47.64477694815862,51.42562873664097,87.50977141559777,47.29342166077173,124.66484469071557,62.37232308696458,78.38333423335129
3030,119.94989021322363,121.70471467803327,76.04530480920421,47.31341981198757,51.3380866943867,87.19980701277989,46.49269641445087,122.79760135942868,62.10522128514283,79.11444235090627
3031,119.16804592595942,122.98820700912836,77.45409286545944,47.92247866330452,51.96943539757649,87.38137898756224,46.73132922161484,123.97890349271141,62.371238859969964,80.36220927765515
3032,120.56945075770426,125.28925090428669,78.30484648073009,48.22774941437163,52.97929498795391,86.85174723817305,47.55569481994215,125.0973368985531,62.44014439504093,81.00347240013953
3033,121.4608019382851,126.48809628492768,77.37974018238148,47.99425143863432,53.33968677327674,85.43062165609433,48.306245187783986,123.80991236311755,62.581524928559624,83.7158563294431
3034,120.74264306902913,126.12700725408484,75.3375637114192,47.92869592363267,53.246173399026866,84.20767537720847,48.29318408149665,122.53251990829337,61.418212357226295,86.7818154353771
3035,118.01151605076429,125.79508399419075,73.76243273021464,47.6055037489829,52.276808196083735,81.99233426032762,47.76368213972921,121.43966707575875,59.240862604255014,87.75402517965799
3036,117.31202558419766,125.97541862359027,75.01838302944441,47.592917541108044,50.929411465700404,81.25928277251279,48.09125657060286,120.28786582081572,58.92878747904778,83.36398674014785
3037,118.281992515244,124.86815129756177,76.37846438329602,47.12964417908687,51.09303608239241,82.52317840283894,48.88654638075781,122.32804820897387,58.17087640893513,85.0842328857832
3038,116.18856980047568,124.1855524653323,77.41596030593583,46.3513031819719,50.96256718861141,82.78730437523343,49.68760534360675,123.3568666670062,58.00906556289921,84.98840141819302
3039,115.03579853992522,123.97888493380326,77.34543464528262,45.09759665254826,50.455770349869965,83.13342603210212,51.20332865391562,124.33083010163776,58.48315984298554,82.28269593962872
3040,116.62950395947553,125.18168001295014,79.17449441047481,44.69082957735753,50.94138683179986,84.34754661963301,52.21154148480899,124.57478274400559,59.36831447195355,77.84325079941918
3041,118.53134673412954,126.7514075267029,80.18202517928202,45.76327746030207,51.50789213140893,84.62252610002017,52.49258510624008,126.6113915475192,59.496454877827034,77.0290760305894
3042,120.55004729099504,127.89117092889894,80.28215027619721,46.79126782519964,51.41094321567038,85.57652709891528,53.53734549061524,128.06480113515818,59.966207969625856,78.73477283186593
3043,121.9303753889763,128.63608146319285,81.39921530457926,47.306505470405114,51.64993460293878,86.71879871425469,54.27999706003551,128.49419998730218,60.11563600045001,78.75165901496368
3044,122.3523550678826,128.3267825699655,81.26185844536023,47.411201375211014,51.901602235306,86.40148898815202,54.40486165654538,126.74434550276057,60.466217962728805,81.85113493857254
3045,122.19965769068196,128.9373106858665,81.52275989996555,47.98952778595646,52.606998356969925,86.0607012794352,53.642302612480464,126.15713929746772,60.75810808520237,81.8868586422056
3046,119.98241783326715,128.5787786832496,80.92587801573836,48.199139371494724,53.306994850089204,85.74702382111961,52.64557855300286,125.49337157713785,60.53814282489697,82.94144158620792
3047,117.65050160588696,128.99950130428255,81.67331073297643,50.03769016329905,53.07990179378728,86.06611253128176,52.44692539733987,125.3075315194185,60.9194840564452,83.32284245058784
3048,118.71307876447872,130.83463090219902,81.97696002638867,51.51138100746665,52.76906826686676,86.68585459509193,52.57575976893219,125.20319295442546,61.384194207833424,85.01020340098921
3049,119.79563461362629,131.51667283345768,82.88150238408545,51.62125079534533,53.30748885781691,86.98281897995483,53.19103865604792,124.84465263316402,61.84548802448511,83.09044159403949
3050,120.31055856558875,131.82214544574003,84.0182856056713,52.00469589561163,51.906486942015505,87.15926772969024,53.039995094176646,126.7226164312073,62.14172488241641,82.44410177546199
3051,120.15809299337549,132.0632168216292,83.65884454105195,51.75567452453238,51.691422362137104,87.63213722730197,52.528375423611635,128.48252876748813,62.18717550432036,83.6469526514434
3052,119.95955718889067,130.65557375717032,83.10468956446246,50.572161419454176,52.2580108295124,87.86273516230445,52.23185538045967,128.44635515796625,62.03283639946144,82.75709928914817
3053,118.7052315242539,130.1084078847489,82.23388449799181,48.69678174397279,52.28877706573626,87.75585293893964,51.64070140009457,128.91306923779047,62.635934267024766,83.09690928069092
3054,118.86627339178665,130.30376776696963,83.31162354316515,48.85501507800083,52.74695835939402,87.61733748685246,51.37343323069696,131.29279139005763,62.6348152640534,83.22717103785843
3055,119.2289984846832,129.28826329099073,83.23687285615507,48.411276429963095,52.82896142402012,87.78571324949611,51.21617526136194,132.36285920356653,62.539090852392086,82.78469648452439
3056,120.17940861995156,129.22642360892826,82.48433874860935,47.9639466585203,52.902705430142504,89.31610484365214,51.98491656515684,132.58245373396676,62.936388742090195,83.53249832779989
3057,121.60030241136467,128.83791524128816,81.78467090324631,47.6667848144118,53.90249582953694,91.06004011750429,53.90138135036953,133.36788773621254,63.33668346450193,84.91170701657319
3058,123.42931550003765,128.02734769080195,81.18174862782149,47.304635244318554,53.85460727013484,91.99766487859513,55.123653791924355,133.19443810654263,63.7874858671822,86.68554170619538
3059,122.03400115213398,126.83981820172615,80.42989283268486,46.78671674033192,54.168457568169586,93.05629650905537,54.55968124920861,131.97623652598804,63.81884471790947,84.15051291816896
3060,119.58125253564478,126.11632219545126,79.4907300914266,46.48321963953831,54.724823221632185,93.09635831269011,53.619437750843495,130.8245907405837,64.407763965897,85.42116908403851
3061,119.13524593372024,126.13688668787555,79.69028937092406,46.842986819339664,54.897887522360094,92.68989168079699,53.01503977613444,132.2477171949332,64.68391013060288,86.69913270150498
3062,118.70789223072364,126.51788825487506,79.47929556168431,46.13244235540061,54.783963173972694,92.62719199743682,53.00730190301647,133.93614758106497,64.94503010901077,87.7105202194624
3063,117.4111163637336,126.2928457886618,78.75024493800363,46.3042265081487,54.92105476995507,92.45770214311943,52.52997477260554,132.10483386479888,64.5805246974834,88.4750099168912
3064,118.34120057831343,128.25493037418974,79.00680044548284,47.34758240928261,54.75849534234952,91.92609748418818,51.10175961706764,131.2889852242007,64.91814294507628,87.88616944548717
3065,121.13729127750938,135.57902599761644,79.943650783459,48.05301055604224,55.22312099968335,91.45630054091204,50.05255015055735,132.86399344713288,65.71770366549079,87.97120465436322
3066,123.0192552499444,139.31328295013154,79.88041239958153,47.80858625333327,55.80275416046883,90.55856724888852,49.451655859681026,132.5261124429765,66.14199841214,87.10252029828051
3067,121.96759200355068,138.73376360235477,77.52148442102812,46.950838167891376,56.18105605388021,89.5560429573319,48.62371503726417,131.034502618361,65.46563190269708,85.40603514496547
3068,119.96284643483419,138.78254862837983,76.74971710286745,46.951331479400764,55.462822926433475,89.8696684093662,48.54729616301121,128.92777044645095,65.74940778766484,82.61092960013832
3069,118.95221409407044,136.9424709830767,75.52833318843092,46.009851829774064,55.30732454915315,89.66186936360042,49.05594666253946,127.81549864029326,65.22421945571931,82.27772517574604
3070,117.21802447219315,135.35129434591136,74.78364507858934,45.541420286893015,54.8018925098965,89.24757166314984,49.436722030781155,126.75041269255358,65.44637144759886,84.37270517725723
3071,117.60666715523023,135.52844682788938,75.66335658584156,46.15270884574232,55.01247332116125,89.75144915446215,50.13550812581265,130.30217119065645,66.05044164330542,86.9224143380145
3072,116.51811546988397,133.23243843542238,74.49419326493494,45.083196420240014,55.34040844054137,89.17819862115267,49.80024810257858,129.5176766669129,64.95859809700454,85.52880493210333
3073,113.79697855363814,132.813314316878,73.89316788514228,44.46800672204665,55.476408830347395,87.92381141218686,48.80872955841849,124.49220461528617,63.7185728949209,86.26189452549309
3074,112.90760216193408,132.84095724426953,73.50910351466959,44.97619715314929,55.543477179533724,87.58172744664336,48.8474954713496,125.91497501965395,63.15883837786802,87.97210669451283
3075,114.18155196751678,136.09240745847538,74.51594746816251,45.9241149370133,55.78813424965908,87.88629497259723,49.43980842935825,128.7032350182494,64.62824658507127,91.25051760526898
3076,114.33051976775349,136.41187768170235,73.79549768713113,45.29060177954502,56.1875781211339,87.23194422056889,48.991882861960846,131.16900782089283,64.62868210099809,90.45646859006412
3077,113.2206719583408,137.2685784457947,72.76611678164453,44.65990116187956,56.19800674700792,86.20103807368619,48.750482840957034,128.8673899913885,64.67920691897854,91.60821430095845
3078,110.71549861198241,135.45372433680163,72.03595679569648,43.69152474694108,56.12703600617442,84.60038582232437,48.88579900575415,125.1976075767158,64.62076064017882,85.26476943247775
3079,107.39249149014307,130.81892074375594,72.08974378530985,43.57465939259,54.15433162873947,83.94107861820062,49.05556222375564,122.68734365175202,64.1527007923103,84.99048487766808
3080,106.90002742965947,130.2706238965279,71.83703428053059,43.427636017892056,51.70681384132671,84.2356578702107,49.421581382725165,123.7820038159194,64.27910389018709,86.57610065665435
3081,107.05209305148745,132.1918804597684,70.91137798992355,42.91996010526005,51.81793898714144,84.71501085856521,49.84419998828257,123.36116737602457,64.45332692180273,86.44708368601438
3082,109.51179116260802,133.5578903362834,71.18232076583479,43.40620698708842,52.45339173926931,85.67615710344293,50.11760935381473,124.96722637789658,65.45650683487021,88.5753967366594
3083,109.6030209180693,134.60890137513684,70.28438396473477,43.17781921833513,53.205271443273624,86.78758718041969,50.30783976690731,125.55363883187238,65.89003388025918,90.71312762336908
3084,112.03025824994542,137.3956464666369,71.16960867308575,43.93685044240318,53.94682670285275,87.94414836624352,51.13463210141249,127.57031642592965,65.82159636218587,91.99034159179314
3085,113.71717222207009,134.4928587691236,69.77247549632762,43.27490404061235,54.07497759541617,87.83557086747857,50.78324217471916,127.63474967483948,62.283253054111846,90.78816331314674
3086,112.86420700974334,130.66078016766483,67.72357436376932,42.288584916608684,52.589555793616576,88.24110822429085,50.59350487639289,125.84664789248238,60.36096473704586,91.12472113897881
3087,112.82734733862046,128.71885917601773,68.18548182396721,41.79177587962258,51.18111988249842,88.99565612015245,51.53196929392859,125.83553666802445,60.78338346464897,91.73876524475598
3088,114.32307913244462,130.2487265720983,69.39571555029455,41.85960855449366,51.35480205547847,90.10342983572957,52.58381524927651,127.4242558500793,62.45049748583232,93.61037230936888
3089,114.83428819264626,132.98910745424647,69.53051818064206,41.927328017110725,52.328789074505394,91.33961534310168,53.14449957751087,129.68745926310865,63.81118367422984,94.37420759688771
3090,113.72472206549543,134.06865585673674,69.49398055016836,41.88584786494403,53.19186632846233,91.49342267789376,53.57665852269239,129.97280154945298,64.02879202237904,96.1320606077082
3091,114.59096087773773,136.35515795739,71.08048240171664,43.026888475078465,54.114537244119546,91.25930130544496,53.782972907444844,131.69645273406752,64.23807043781483,96.62158388798397
3092,115.6386123662575,138.6092384418076,72.29365365367954,43.94388868801701,54.6641124122625,91.28904390862222,53.993504808251146,132.8339645203127,64.60331037879014,97.47025045051875
3093,117.42511544425273,138.93430010063486,72.37125789927913,44.51263721329119,54.438466750057515,91.14606779081208,53.51303823689714,133.89183123355394,63.69410285499994,96.21507057827291
3094,116.28145768409024,139.33898291659807,71.87070058451472,44.250429096119575,54.055786209626376,90.27440770160807,52.63438558782903,133.61011000275806,63.139302015631515,97.66598501797361
3095,116.57887044994,139.9301835978041,72.5796641382913,44.50025105744327,54.0105942414836,89.79950598004713,52.584381731823996,134.8525659366763,63.54826078196039,97.62986849204594
