,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
3158,92.47101,97.678154,8.234543,17.93336,3.5260327,668.55334,120.94178,141.45732,242.241
3159,89.42414,94.19279,8.323897,17.66412,3.4379117,661.86145,117.30688,142.33806,240.0911
3160,88.643005,92.21428,8.135227,17.795364,3.415362,665.1333,112.753525,143.56544,237.57863
3161,88.02745,91.601265,7.810977,17.851933,3.4645514,668.56213,111.11972,144.24324,235.55113
3162,85.11835,88.59212,7.5922575,18.145557,3.443951,667.18195,109.129196,144.16306,231.06134
3163,84.44213,88.008156,7.5462294,18.342926,3.5132322,668.0898,109.99786,144.3981,228.35873
3164,85.80643,90.14987,7.57582,18.555553,3.5614958,684.0978,111.8189,145.1024,231.10999
3165,87.121,91.9506,7.832159,19.214046,3.6109145,693.32556,113.09647,145.2735,228.27441
3166,87.7097,92.39778,7.8894444,19.30791,3.6052158,693.7488,109.79188,144.88402,225.09094
3167,89.30758,93.10052,8.319623,19.345129,3.5654998,696.15247,110.69727,144.58322,219.36252
3168,88.282,91.56272,8.100936,19.228907,3.528293,682.5691,108.79571,145.27203,220.11896
3169,87.035484,91.13467,7.8070135,19.310902,3.554704,674.29315,103.998344,145.07457,219.20517
3170,87.123795,91.47953,7.6134243,19.294645,3.57218,671.3357,99.79039,145.24644,222.26596
3171,86.53834,90.57922,7.555395,19.216433,3.5659556,681.1967,94.33731,146.05542,226.26964
3172,85.53622,89.76848,7.523446,19.335411,3.548999,677.5341,96.22948,145.92767,222.3078
3173,84.65265,90.071205,7.215046,19.5359,3.515207,682.13025,96.7501,144.93086,223.36725
3174,81.09115,87.44188,6.9768653,19.134398,3.4203887,673.75635,95.163895,144.43094,222.03204
3175,79.213554,85.21394,6.8703156,18.660425,3.338939,664.1784,92.03093,144.00926,223.67145
3176,78.873276,85.46946,6.717553,18.39203,3.3299856,660.35474,89.79513,143.79019,225.17636
3177,81.189705,87.40682,6.7105837,18.635962,3.3731914,664.2155,89.84436,143.21921,228.83598
3178,81.51879,87.54244,6.7122955,18.638838,3.438391,661.2372,86.44804,143.85745,229.66272
3179,81.47906,87.33522,6.570406,18.810778,3.4624388,668.952,90.89342,143.43956,225.98868
3180,83.60617,87.81707,6.483202,19.927692,3.4747984,674.3772,90.850296,144.26314,221.02457
3181,86.200874,89.29697,6.606994,20.704588,3.516702,674.57544,94.05546,144.19728,220.78223
3182,88.365425,90.84615,6.5699677,20.640747,3.5260878,672.74097,92.51534,144.52718,224.83154
3183,90.351746,91.8097,6.6663585,20.571865,3.4930506,671.1562,90.78929,145.34268,220.0214
3184,93.045456,94.34673,6.506628,20.331257,3.424734,674.98145,92.15427,145.85988,219.73943
3185,92.682274,94.64919,6.308915,19.81839,3.4347572,686.6243,89.731705,145.42168,218.8995
3186,91.4556,94.048294,6.284747,19.44493,3.4620342,689.54443,89.86455,145.63411,218.86513
3187,89.82365,92.525024,6.204861,19.067085,3.4714746,687.91656,85.932495,146.11281,213.9784
3188,90.14563,92.86951,6.3857756,18.955853,3.4861884,693.12,84.496216,146.58481,207.56737
3189,88.05009,91.669365,6.2522626,18.298384,3.477502,690.19617,82.88567,146.90048,200.93185
3190,86.86116,90.59592,6.050739,18.563148,3.4653049,684.2306,82.55795,147.21257,197.90897
3191,84.70397,89.404724,5.7793775,18.729374,3.4309936,679.89795,81.95455,147.78613,196.9276
3192,85.437294,90.23401,5.529578,18.52734,3.3767514,684.6341,78.330376,148.75844,193.53064
3193,85.81503,90.49939,5.3233714,18.554918,3.427585,684.55994,76.98677,149.21762,191.7178
3194,86.01796,91.09755,5.134699,18.855728,3.5021255,686.2927,77.64404,149.71692,192.08133
3195,85.67377,91.22342,5.1156816,19.06344,3.50528,684.12354,76.34875,150.56866,191.95068
3196,86.519,91.75009,5.295801,19.160671,3.475898,682.52985,78.33373,151.02448,188.43068
3197,88.045685,93.042404,5.4232826,19.39236,3.5898342,680.7118,78.17062,150.99112,183.81839
3198,89.43699,94.45169,5.23557,19.557264,3.6185732,679.0515,77.04404,150.93805,180.48401
3199,89.57632,94.49832,5.4890246,19.285965,3.5219567,677.49335,73.0859,150.31787,174.20018
3200,89.257835,94.14696,5.8302484,19.13926,3.4484553,684.84485,71.996735,147.313,176.37704
3201,89.300865,94.11489,5.6800776,19.495098,3.481558,689.9186,74.783066,150.3131,175.49821
3202,90.16488,94.76688,6.028777,19.547901,3.5058126,684.8433,78.91077,150.4946,180.28772
3203,89.90455,94.280334,5.802683,19.461758,3.4946353,679.9098,82.63437,151.12599,176.34213
3204,92.750824,95.87584,6.097206,20.337105,3.6784136,678.72046,85.60013,151.16428,174.35419
3205,92.85072,96.26678,6.4989753,20.850294,3.6725726,674.28406,86.17103,151.98221,171.96222
3206,90.64795,95.13798,6.116419,21.295252,3.6911862,669.97424,87.19677,152.50562,165.16858
3207,88.55881,93.09441,5.7373223,21.417912,3.7323833,668.1001,85.88327,151.7959,165.55421
3208,87.68469,92.62345,5.9390564,21.693531,3.7862186,661.6343,86.186005,152.56763,167.33806
3209,89.17758,93.61662,5.721353,21.632183,3.903565,661.6403,86.83138,151.81465,168.84402
3210,87.468506,92.44617,5.7465353,21.952324,3.8652468,659.2655,84.663864,151.78596,165.0876
3211,88.17967,92.11007,5.816674,21.743607,3.8449953,663.2461,86.469635,151.41362,159.39116
3212,87.14751,91.949036,5.852496,21.685774,3.801674,664.27795,85.809814,151.59232,154.68274
3213,84.20014,90.46997,6.070028,21.230328,3.709532,667.0068,84.615875,152.01778,152.39482
3214,81.996475,88.50159,6.0455084,21.14017,3.6201549,665.66235,83.15248,152.7649,148.12468
3215,81.21891,87.26075,6.2717047,21.054586,3.5859964,662.5325,79.73553,153.17506,153.27391
3216,81.714325,87.6246,6.304086,21.105724,3.605724,659.7936,81.05244,153.74797,156.41756
3217,79.58229,85.77467,6.6837645,21.299706,3.6032765,662.19775,81.519684,153.4365,158.88951
3218,77.90034,84.10333,6.7171397,21.481369,3.6226265,665.0207,81.13068,153.4086,161.79138
3219,77.68025,83.23469,6.4670944,21.118422,3.6157525,667.66626,80.45099,152.94193,160.78603
3220,78.37138,82.92922,6.7302322,21.191612,3.6527247,665.6009,80.33042,152.98253,163.16093
3221,80.64339,83.88083,6.613845,21.540947,3.703349,664.13806,84.076866,153.16261,165.80939
3222,81.621445,85.16684,6.4964943,22.302404,3.7795715,656.2964,84.69627,153.26166,161.51747
3223,81.68459,85.33182,6.2706146,22.775618,3.841397,645.56555,84.59503,152.96954,159.40784
3224,79.498856,83.606125,5.684495,22.577448,3.8131223,639.35144,84.17111,152.87262,157.35721
3225,76.84891,80.89869,5.466095,22.380999,3.7685802,635.78467,84.08698,152.28476,160.40976
3226,74.0703,78.506226,5.679093,22.681404,3.8233716,635.377,83.08836,152.45131,158.21506
3227,72.50415,76.38258,5.7815237,23.008307,3.8794718,635.1622,81.03649,152.40778,157.79965
3228,71.936035,75.40242,6.026263,23.383663,3.8872318,637.0687,80.55454,153.11346,157.38358
3229,72.62384,76.04313,6.320986,23.37648,3.840325,639.41016,78.82622,154.58458,163.51385
3230,74.2145,78.24448,6.468046,23.683304,3.8446727,639.32465,80.45346,154.49026,166.26205
3231,76.77287,80.26522,6.3235283,23.9075,3.8819182,635.9977,81.12156,154.13283,168.30812
3232,77.42174,80.48693,6.5433407,23.559092,3.8128073,645.74097,80.48751,153.8968,171.22115
3233,76.20144,79.58431,6.3193274,23.370949,3.793584,647.29407,81.31996,154.56653,168.21495
3234,75.89803,79.17643,5.826725,23.237019,3.8149087,647.2355,83.21158,154.81012,166.54968
3235,76.839386,79.12926,5.381316,23.78289,3.811565,648.052,86.50578,154.6744,168.0457
3236,78.56649,80.469406,5.237121,23.988892,3.817753,654.5964,87.82152,155.55371,169.1295
3237,78.52175,80.30767,5.0261683,23.74489,3.7776816,654.4595,85.728745,155.1692,168.86525
3238,79.89947,81.28897,5.194276,23.836285,3.7990746,657.08856,85.77894,155.8339,171.48105
3239,80.54925,82.450294,5.287953,24.109295,3.8278687,664.3849,84.71699,155.90878,170.03018
3240,80.2133,82.76041,4.9737687,23.924393,3.830147,671.54724,83.757935,156.36916,172.5106
3241,79.85319,82.1309,4.850115,24.095266,3.8267546,670.6084,82.82308,157.24153,172.70625
