,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
3158,92.3579,97.67046,8.081198,18.040092,3.5207856,683.18774,121.08116,141.73798,236.555
3159,89.31612,94.03886,8.290462,17.6263,3.43371,671.0843,117.64281,142.64523,234.37956
3160,87.68569,92.674545,7.9861555,17.721928,3.43471,671.18427,112.67041,144.33005,231.79434
3161,87.80292,91.93447,7.4763937,17.739304,3.4602363,679.3268,109.914276,145.12675,231.23825
3162,84.63812,89.30546,7.295142,18.03854,3.4447997,679.28516,107.95801,144.71593,226.84842
3163,84.75902,88.991165,7.3181696,18.217205,3.522908,678.91345,108.91259,144.7171,223.5225
3164,86.15854,90.933266,7.4088993,18.42548,3.5664184,695.4492,110.593506,145.88182,225.80473
3165,87.758484,91.87068,7.6157246,18.991573,3.616317,710.3695,112.48115,146.26193,224.09879
3166,88.21542,92.73175,7.6640472,19.192112,3.6093628,711.80615,109.64848,145.32065,220.17929
3167,89.42977,93.67424,8.103727,19.329792,3.5721989,711.7505,109.26352,144.86487,214.77661
3168,88.29877,92.22244,7.7471275,19.250141,3.5274472,693.1147,107.70063,145.85298,214.88405
3169,87.26773,91.24951,7.2367125,19.280745,3.5534947,686.18207,103.95924,145.68428,215.0292
3170,86.72885,91.49891,7.0835543,19.300367,3.5585034,683.37695,99.946594,145.92235,219.56195
3171,86.11224,91.04591,7.3288984,19.231735,3.557594,687.1898,94.550514,146.53836,223.2082
3172,85.08601,89.94062,7.3661175,19.297716,3.5388136,689.3315,96.01262,146.18173,219.66006
3173,84.60175,90.1742,7.0368786,19.487974,3.5123265,688.9016,96.89339,145.2246,219.23541
3174,81.69213,87.69809,6.780016,19.18045,3.422752,684.78186,94.44008,144.7145,216.4144
3175,79.68087,86.35915,6.787289,18.76406,3.3415225,672.7284,91.452446,143.86896,218.72162
3176,79.62692,86.149765,6.7260904,18.461916,3.3257184,669.35266,89.98312,143.86685,220.37854
3177,81.21634,87.43361,6.771796,18.571993,3.3811507,670.95447,89.28493,143.68478,225.11072
3178,82.011826,87.59537,6.8652864,18.607113,3.4293768,674.6434,87.84453,144.37468,224.1708
3179,81.98133,88.36716,6.6398087,18.73994,3.4489288,680.2637,90.33728,143.7131,221.32172
3180,83.95032,88.52161,6.545902,19.675459,3.476835,681.301,91.62248,144.57448,216.21597
3181,86.30156,89.641815,6.707328,20.38129,3.5135138,681.7357,95.348755,144.69693,215.40793
3182,88.47659,91.183044,6.8419647,20.481255,3.529745,680.83887,93.35737,144.85161,219.81923
3183,89.72171,92.45275,6.8032,20.432535,3.4979243,679.549,91.98497,145.66464,216.02869
3184,93.22558,94.8183,6.530597,20.295332,3.4175656,683.42377,92.64906,145.97604,215.12692
3185,93.16618,94.28778,6.388714,19.948006,3.4283907,695.05225,89.6922,145.38425,213.44507
3186,92.078995,92.89424,6.4592276,19.671053,3.4596756,696.4525,89.02218,146.10596,213.52203
3187,89.945305,91.892746,6.4489717,19.252573,3.453222,696.61365,86.79187,146.51724,208.96312
3188,89.79031,92.39366,6.5936737,19.09288,3.4881442,697.22235,84.55128,146.96236,202.02388
3189,88.172424,90.549805,6.372736,18.504759,3.4765115,694.11475,82.96183,147.39789,194.96855
3190,87.315735,90.1765,6.1018486,18.516375,3.4809463,690.19385,82.67402,147.96136,191.71223
3191,85.18527,89.287895,5.7809134,18.46408,3.4321325,687.9516,82.707,148.71378,190.63802
3192,85.73115,89.937996,5.6609674,18.332668,3.3823392,685.6417,80.07687,149.60898,187.59016
3193,86.41156,89.97711,5.4901886,18.405241,3.4294872,689.4407,78.80819,149.94255,186.46909
3194,85.892006,91.221405,5.267029,18.648077,3.5032039,688.62463,79.74486,150.47241,186.6727
3195,86.24024,91.443756,5.2504416,18.881256,3.5005891,685.3169,77.72391,151.66173,186.51262
3196,86.78968,92.10876,5.6014996,19.192585,3.4721847,688.1389,79.05034,151.84897,183.40364
3197,88.11166,92.798225,5.6835804,19.338198,3.59299,687.7583,78.39994,151.55762,177.60292
3198,89.23651,94.05127,5.300588,19.357439,3.6261425,686.7309,77.41813,151.55682,174.37173
3199,89.47674,93.94903,5.62041,19.290327,3.5249355,685.3561,73.618324,150.52711,166.39212
3200,88.900665,93.97034,6.0775833,19.197287,3.4445407,690.0043,72.81519,147.49966,169.62012
3201,89.20091,93.35634,5.8141627,19.442732,3.4695544,696.16223,74.21332,151.72926,169.46487
3202,90.09775,94.08467,6.0737495,19.585617,3.49527,691.9546,78.36355,151.88669,174.4144
3203,90.13604,93.559326,5.919572,19.662695,3.4949124,685.1749,82.27456,152.19899,168.54214
3204,92.4016,95.239204,6.2018433,20.22611,3.6663966,683.8646,86.29023,152.40211,168.92563
3205,92.57589,95.42976,6.579302,20.603178,3.6542144,680.0517,88.283424,153.06912,164.67917
3206,91.06484,94.16443,6.2557955,21.073473,3.7219589,674.67566,88.123184,153.38434,159.81647
3207,88.94457,92.7574,5.694477,21.226068,3.7415607,672.18787,87.13849,152.50505,158.0098
3208,87.919556,92.27815,6.0629478,21.462976,3.7698767,663.5369,86.593376,153.71304,161.86903
3209,88.915825,93.01348,5.9096317,21.619379,3.872633,663.00964,87.8984,152.60965,163.68526
3210,87.80377,91.92885,5.9357357,21.891508,3.8720608,662.532,86.524284,152.64609,160.5867
3211,87.875626,92.326805,5.974941,21.729998,3.8437526,666.073,88.072624,152.40297,152.60156
3212,87.049736,91.995316,5.9694023,21.582912,3.781597,669.4055,88.21518,152.38757,148.42201
3213,84.3919,89.97737,6.138517,21.29574,3.7272325,671.6914,87.27187,153.15231,144.74281
3214,82.5457,88.35799,6.12989,21.066334,3.6506138,672.9459,85.04337,153.74489,143.73079
3215,80.67054,87.49068,6.482935,20.956656,3.5996597,666.4241,81.81913,154.18628,146.8138
3216,81.624985,87.66565,6.438733,20.94981,3.613895,662.84155,81.92769,154.53369,153.29745
3217,80.21692,86.288826,6.779195,21.175505,3.6392288,664.3172,83.08218,153.92941,155.10434
3218,78.48087,84.58119,6.705027,21.231323,3.6354134,668.68994,81.47237,153.9761,158.37291
3219,77.84647,83.744415,6.416356,21.002056,3.6409867,671.43634,79.95956,153.84772,157.37976
3220,78.46801,82.570045,6.7146063,20.995214,3.6725132,670.5747,80.66455,153.27823,160.52315
3221,80.51042,84.53116,6.5789313,21.263388,3.7121572,667.83826,83.918045,154.07172,162.8682
3222,81.37634,85.99354,6.336733,21.826126,3.7863839,658.90247,85.46027,154.0359,160.60124
3223,81.364525,86.03099,6.205429,22.467745,3.8507578,648.24365,84.580025,154.03947,156.73062
3224,79.903534,84.01451,5.6147976,22.28779,3.8105707,639.1599,84.48466,153.60378,156.3007
3225,76.77553,80.71217,5.4709826,22.133755,3.786066,634.58044,85.13571,152.70647,157.53406
3226,74.01964,78.24498,5.899132,22.385584,3.840125,635.02545,83.24615,152.70432,155.86801
3227,72.89289,76.2697,6.0207925,22.723112,3.8640032,636.9219,80.78458,152.93,155.91762
3228,72.214745,75.62109,6.21023,23.031528,3.8721757,638.24365,80.18729,154.39888,155.64621
3229,72.895325,76.483154,6.4167705,23.082392,3.8494115,642.7518,79.25837,155.38084,161.12236
3230,74.96181,78.432335,6.6572514,23.31968,3.8370194,645.8336,80.802826,155.47653,164.37045
3231,76.81233,80.86938,6.280834,23.700136,3.887272,644.91406,81.24272,154.78058,167.04298
3232,77.05744,81.01224,6.5682654,23.420864,3.81548,651.77856,81.276535,154.41782,170.27333
3233,75.740776,79.86811,6.309733,23.181381,3.8117943,654.818,81.70688,155.17853,166.38147
3234,76.03891,79.54323,5.6737523,22.958904,3.82404,651.7865,83.82808,155.57405,164.2835
3235,76.730545,79.49576,5.287229,23.406889,3.8133156,652.93115,86.90734,155.43817,165.43814
3236,78.2227,80.44903,5.304943,23.732656,3.8241332,658.38916,88.247505,156.49672,166.93993
3237,78.73662,80.16207,5.086341,23.617924,3.77551,660.38464,86.32278,156.14095,167.07764
3238,79.73463,81.9368,5.2781773,23.579212,3.8070552,665.07324,85.53605,156.72359,170.33038
3239,80.33488,82.875656,5.3998556,23.684908,3.833055,671.87317,84.933975,156.6743,168.11473
3240,80.116325,82.90903,4.97405,23.504986,3.8374503,679.2451,83.900116,157.14243,170.52086
3241,79.71547,82.38457,4.8183904,23.64721,3.830321,680.94556,82.89164,158.25288,170.24727
