,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
3119,91.2323,140.45966,55.603996,41.303833,43.227886,84.299225,40.8653,94.43678,56.6812,86.70143
3120,91.2323,140.42284,55.603996,40.441917,42.842354,84.40779,40.8653,94.43678,56.72644,86.963776
3121,90.99731,140.62383,55.603996,39.648804,43.227886,84.4812,40.8653,94.43678,56.814674,85.482346
3122,90.99731,139.49382,55.603996,38.920605,44.19375,84.412544,40.8653,94.43678,56.565792,85.34664
3123,90.90986,137.63843,55.603996,38.671043,43.227886,82.959946,40.8653,94.43678,56.654026,84.911
3124,91.18996,138.79272,55.603996,38.782177,43.227886,82.90647,40.8653,94.43678,56.654026,85.04784
3125,91.2323,139.8475,55.603996,41.30854,43.2569,84.43111,40.8653,94.43678,56.565792,85.32003
3126,91.482864,138.80174,55.603996,41.252525,43.852238,83.11331,40.8653,94.57237,56.565792,84.911545
3127,91.69293,133.25821,55.603996,41.59185,44.732384,84.94778,40.8653,94.57237,56.565792,88.4025
3128,91.70155,129.78639,55.603996,41.305317,44.261116,84.847176,40.8653,94.57237,56.565792,88.02805
3129,91.628105,127.67466,55.603996,41.305317,44.33187,84.84265,40.8653,94.57237,56.565792,86.84025
3130,91.628105,128.48857,55.603996,41.199112,44.53129,85.30391,40.8653,94.57237,56.565792,87.11213
3131,91.55625,128.77657,55.603996,41.199112,45.11984,85.401566,40.8653,94.57237,56.565792,90.22984
3132,91.47473,128.6626,55.603996,41.199112,45.300766,86.35455,40.8653,94.57237,56.565792,89.453926
3133,91.387344,129.16135,55.603996,41.305317,45.35755,86.43766,40.8653,94.57237,56.565792,91.42364
3134,91.387344,129.09874,55.603996,41.40134,45.33452,86.84056,40.8653,94.57237,56.565792,90.25303
3135,91.49394,131.32236,55.569435,37.505917,44.901745,85.554726,40.8653,94.43678,56.565792,92.97771
3136,91.49405,132.35979,55.569435,38.26237,45.193375,85.32737,40.8653,94.43678,56.565792,91.9839
3137,91.55797,132.72998,55.569435,37.421097,44.81773,85.05819,40.8653,94.43678,56.565792,91.33041
3138,91.53641,132.80766,55.569435,37.707355,45.194897,85.050644,40.8653,94.43678,56.565792,90.13297
3139,91.456024,132.44705,55.569435,36.449814,45.194897,85.190865,40.8653,94.43678,56.565792,87.01731
3140,91.36964,132.4942,55.569435,36.183258,45.17482,85.368034,40.8653,94.43678,56.565792,88.976845
3141,91.36964,133.03531,55.569435,36.16663,45.221222,85.40904,40.8653,94.43678,56.565792,88.17294
3142,91.36964,130.21802,55.569435,35.80097,45.221222,86.53221,40.8653,94.43678,56.565792,89.019585
3143,91.36964,131.54425,55.569435,36.379658,45.79995,86.84667,40.8653,94.43678,56.565792,91.13882
3144,91.36964,132.54285,55.569435,36.422153,46.476402,85.5843,40.8653,94.43678,56.565792,92.452805
3145,91.4355,134.25157,55.569435,36.921623,46.454613,85.35694,40.8653,94.43678,56.565792,92.50509
3146,91.33281,135.54005,55.569435,37.070488,46.476402,85.4859,40.8653,94.43678,56.565792,91.39386
3147,91.33281,135.95595,55.569435,36.618225,46.509163,85.45633,40.8653,94.43678,56.565792,90.98244
3148,91.33281,138.17667,55.569435,36.134827,46.509163,85.21028,40.8653,94.43678,56.565792,91.675545
3149,91.33281,138.79272,55.569435,36.618225,46.509163,85.05819,40.8653,94.43678,56.565792,93.10283
3150,91.266945,138.69269,55.569435,35.868275,46.509163,85.23153,40.8653,94.43678,56.565792,92.982124
3151,91.266945,136.56592,55.569435,34.53459,46.509163,84.824615,40.8653,94.43678,56.565792,91.9068
3152,91.266945,135.72159,55.569435,34.474182,46.541508,83.58922,40.8653,94.43678,56.565792,95.594635
3153,91.266945,133.5563,55.569435,34.45446,46.56735,84.00102,40.8653,94.43678,56.565792,96.52784
3154,91.20806,133.60796,55.569435,35.15747,47.53088,83.24367,40.8653,94.43678,56.565792,97.36999
3155,91.266945,131.75221,55.569435,34.2183,46.548805,82.93604,40.8653,94.43678,56.565792,95.106155
3156,91.27999,130.57373,55.569435,33.549797,46.56735,82.59836,40.8653,94.43678,56.565792,98.091095
3157,91.34596,129.69577,55.569435,33.109146,46.534584,81.48823,40.8653,94.43678,56.565792,95.76333
3158,91.21515,128.8685,55.569435,32.806816,46.534584,81.17961,40.8653,94.43678,56.565792,94.4556
3159,91.25043,129.69577,55.569435,32.6349,46.534584,80.93215,40.8653,94.43678,56.565792,92.54909
3160,91.20201,128.80786,55.569435,32.287888,46.394997,79.93321,40.8653,94.43678,56.565792,94.83079
3161,91.13614,127.60658,55.569435,31.43276,45.44126,79.93321,40.8653,94.43678,56.565792,94.89554
3162,91.36964,128.61418,55.569435,31.652868,46.2207,81.41322,40.8653,95.001305,56.565792,93.87362
3163,91.34332,128.67482,55.569435,31.592808,46.52113,81.384636,40.8653,95.001305,56.565792,93.57443
3164,91.31075,129.23363,55.569435,32.34169,46.56735,82.540436,40.8653,95.001305,56.565792,94.561325
3165,91.32935,130.91743,55.569435,32.4667,46.534584,83.79771,40.8653,94.43678,56.565792,95.716125
3166,91.32935,127.89655,55.569435,30.5387,44.293423,82.03105,40.8653,94.43678,56.565792,94.17493
3167,91.32935,128.71046,55.569435,30.275406,43.09808,81.40604,40.8653,94.43678,56.565792,96.170876
3168,91.383835,127.00702,55.603996,30.036366,43.09808,81.086655,40.8653,94.43678,56.565792,93.20346
3169,91.383835,127.45449,55.603996,30.332903,43.603764,81.086655,40.8653,94.43678,56.565792,93.33814
3170,91.383835,128.61418,55.603996,30.364206,44.207653,81.086655,40.8653,94.43678,56.565792,92.40022
3171,91.406944,126.81936,55.603996,30.08565,44.26584,79.56283,40.8653,94.43678,56.565792,92.23336
3172,91.392105,126.03166,55.603996,29.49021,44.26584,78.22184,40.8653,94.43678,56.565792,91.38695
3173,91.39055,126.36283,55.603996,29.288914,44.287136,77.416306,40.8653,94.43678,56.565792,90.61655
3174,91.53641,124.733574,55.569435,28.464893,43.09808,76.84958,40.8653,94.43678,56.254723,86.88025
3175,91.43961,122.39753,55.569435,28.121851,42.91851,75.53865,40.8653,94.43678,55.875477,85.86341
3176,91.433426,122.3702,55.569435,27.952408,42.26085,75.43416,40.8653,94.43678,55.14804,86.34405
3177,91.45258,123.4169,55.603996,28.121851,42.696213,76.83728,40.8653,94.43678,55.430935,88.41893
3178,91.37603,122.3702,55.569435,27.595276,42.379147,77.24454,40.8653,94.43678,55.257683,88.03816
3179,91.30853,119.777084,55.603996,26.993061,42.088463,76.84958,40.8653,94.57237,55.061165,87.72107
3180,90.91149,121.68939,55.603996,28.08053,42.80187,77.24454,40.8653,94.57237,55.356895,91.19179
3181,90.877144,125.48493,55.603996,28.740232,43.588192,78.52575,40.8653,94.57237,55.42936,94.21819
3182,90.91149,126.51347,55.603996,28.43049,44.215206,77.98227,40.8653,94.57237,55.23622,96.513626
3183,90.544136,123.68757,55.603996,28.2156,44.215206,76.84958,40.8653,94.57237,53.598576,100.05124
3184,91.31641,119.93088,55.603996,26.95866,44.16828,76.36956,40.737503,94.57237,53.33188,99.13129
3185,90.94331,119.11565,55.603996,26.51179,44.385883,75.90866,40.732727,94.57237,53.385597,97.507416
3186,91.06821,118.82751,55.603996,26.438993,45.285442,76.525024,40.732727,94.57237,53.54624,96.301315
3187,91.167694,118.78996,55.603996,26.70172,45.802635,75.94036,40.737503,94.57237,53.537983,97.58512
3188,90.80034,121.68939,55.603996,27.553955,46.521706,76.81788,40.91779,94.57237,54.20224,99.7074
3189,91.22565,120.18607,55.603996,27.260576,46.561737,75.94036,40.955547,94.57237,53.378593,98.04252
3190,91.63652,122.3702,55.603996,27.456844,45.238693,77.35414,40.955547,94.57237,54.122746,99.4703
3191,92.30586,123.4169,55.603996,27.249096,45.925846,77.65405,40.955547,94.57237,54.97178,99.75459
3192,92.05403,122.62148,55.603996,27.250408,45.216908,77.275,40.91779,94.57237,54.893726,100.09243
3193,92.289795,126.99765,55.603996,27.261889,44.81347,75.94036,40.8653,94.57237,53.5842,100.1582
3194,92.382286,129.3739,55.603996,28.03753,45.123016,77.21284,41.02572,94.57237,54.76802,99.73656
3195,92.057724,132.13501,55.603996,28.207,46.59347,78.05032,41.30372,94.43678,55.704433,99.79555
3196,92.27405,133.5563,55.603996,28.421894,46.585648,78.84922,41.39354,94.43678,56.656067,100.30196
3197,92.27405,135.50685,55.603996,28.207,47.508846,79.32326,41.34105,94.247765,56.85666,99.92495
3198,92.27405,135.50685,55.603996,27.552277,46.640762,79.56283,41.34105,94.383354,56.629616,99.4821
3199,92.27405,137.59912,55.603996,29.875463,47.513317,81.02477,41.11554,92.42376,57.271267,99.49817
3200,92.27405,138.44345,55.603996,29.44721,47.527122,81.322754,40.8653,92.42376,57.587296,99.51959
3201,92.27405,138.62498,55.603996,29.245916,47.187473,81.322754,40.8653,92.57425,57.587296,99.17653
3202,92.68788,137.54834,55.603996,28.421894,46.168518,81.02477,40.8653,92.57425,57.332497,98.98001
3203,92.68788,134.99286,55.603996,28.408579,46.311695,80.96541,41.02572,92.57425,57.332497,99.356544
3204,92.27405,136.7609,55.603996,29.245916,46.67237,81.56916,40.8653,92.57425,57.587296,100.146904
3205,91.31783,138.19208,55.603996,29.376247,46.64104,81.56916,40.8653,92.57425,57.587296,100.03682
3206,91.31783,139.65756,55.603996,29.376247,47.157528,81.56916,40.8653,92.57425,57.587296,99.867256
3207,92.144455,138.32326,55.603996,28.456295,46.61309,82.47856,40.8653,92.57425,57.332497,99.6801
3208,92.11488,140.64009,55.603996,30.414192,45.386063,84.50472,40.8653,92.57425,57.587296,99.91889
3209,92.327774,142.7874,55.603996,31.238008,45.35377,84.54296,40.8653,92.57425,57.587296,100.41656
3210,92.34972,144.29109,55.603996,31.315735,44.948177,83.31382,40.8653,92.57425,57.587296,100.007706
3211,92.316216,144.67032,55.603996,31.57167,44.922337,84.18654,40.8653,92.57425,57.471886,99.90407
3212,92.301315,144.77544,55.603996,30.470043,45.074814,83.6694,40.8653,92.57425,57.471886,99.988754
3213,92.30113,145.97618,55.603996,30.768269,45.074814,83.44972,40.8653,92.57425,57.426643,100.54747
3214,92.30113,147.07135,55.603996,30.762793,45.35377,84.79256,40.8653,92.57425,57.267323,100.43654
3215,92.30113,146.385,55.603996,30.15192,46.17271,86.10582,40.8653,92.57425,57.339737,100.91166
3216,92.30113,148.48808,55.603996,30.643295,46.60857,86.97549,40.8653,92.57425,57.339737,100.33604
3217,92.259155,148.83511,55.603996,30.69065,46.32351,86.8171,40.8653,92.42376,57.27552,100.580986
3218,92.30113,148.20952,55.603996,30.435316,45.82174,87.02987,40.8653,92.42376,57.27552,100.50255
3219,92.30113,146.50078,55.603996,29.987213,46.476402,87.02987,40.8653,94.383354,57.07201,100.58083
3220,92.30113,146.09196,55.603996,30.023825,46.509163,86.91851,40.8653,92.42376,57.11592,99.37796
3221,91.49246,148.28673,55.603996,31.112957,47.459393,88.98563,40.8653,92.42376,56.973995,99.37796
3222,91.36862,148.85898,55.569435,30.789032,47.94126,89.36902,40.8653,92.42376,56.654026,99.37796
3223,91.167694,148.85898,55.603996,30.460999,48.180496,89.40969,40.8653,92.42376,56.565792,99.31188
3224,91.30853,147.66153,55.603996,30.21013,48.10943,90.346344,40.8653,94.383354,56.654026,99.31188
3225,91.387344,147.59499,55.603996,29.61867,47.76529,89.90989,40.8653,94.383354,56.725113,99.31188
3226,91.32683,146.76483,55.603996,29.288914,47.566166,91.244255,40.8653,94.383354,56.565792,99.31188
3227,91.32683,147.96895,55.603996,29.384846,47.634636,91.219955,40.8653,94.383354,56.565792,99.31188
3228,91.3018,146.51933,55.569435,29.288914,47.708443,90.31343,40.8653,94.5584,56.565792,99.31188
3229,91.4698,148.84277,55.569435,29.850544,48.260372,90.20624,40.8653,94.5584,56.565792,99.31188
3230,91.4698,150.09378,55.569435,29.955908,47.605507,90.68219,40.8653,94.247765,56.565792,99.31188
3231,91.32683,149.46739,55.569435,29.394278,48.16253,91.598434,40.8653,94.247765,56.565792,99.31188
3232,91.32683,144.54352,55.569435,28.121851,48.007233,90.20624,40.8653,92.28818,56.565792,99.31188
3233,91.32683,141.00871,55.569435,27.952408,47.70273,89.93946,40.8653,92.28818,56.565792,99.31188
3234,91.32683,139.2194,55.569435,27.879705,47.739265,89.645164,40.8653,94.247765,56.565792,99.31188
3235,91.34026,140.89594,55.569435,27.595276,47.447548,89.93946,40.8653,92.28818,56.565792,99.31188
3236,91.42655,142.33253,55.569435,27.952408,46.53535,90.20624,40.8653,92.28818,56.565792,99.31188
3237,91.51277,140.81195,55.569435,27.36516,46.553894,90.20624,40.8653,94.247765,56.565792,99.31188
3238,91.43239,141.17245,55.569435,27.289438,47.310223,90.20624,40.8653,94.5584,56.565792,99.31188
3239,91.48999,142.77592,55.569435,27.289438,47.4324,90.6498,40.8653,94.5584,56.565792,99.31188
3240,91.42412,140.54141,55.569435,26.91734,46.5202,90.20624,40.8653,94.5584,56.565792,99.31188
3241,91.42412,140.83794,55.569435,27.289438,46.538742,91.244255,40.8653,94.5584,56.565792,99.31188
